iter	PairLogit	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
0	0.6931456363	0.0724137931	0.08241901776	0.04931034483	0.2333047615
1	0.6931144263	0.3344827586	0.3495955485	0.212059387	0.4425614177
2	0.6931048892	0.3896551724	0.4075978286	0.2898084291	0.5336663716
3	0.6931033276	0.3896551724	0.3930089692	0.2901149425	0.5308798575
4	0.693075747	0.4172413793	0.4217446014	0.3139176245	0.5474530544
5	0.6930606499	0.424137931	0.4339979444	0.3401532567	0.5691680973
6	0.6930633984	0.4172413793	0.4225036915	0.3382854406	0.568091523
7	0.6930387259	0.4034482759	0.4060649412	0.3289272031	0.5606096364
8	0.6930396543	0.4034482759	0.4060649412	0.3277777778	0.560083515
9	0.693041376	0.4103448276	0.4175591941	0.3290038314	0.5553289816
10	0.6930389663	0.375862069	0.4044925048	0.2925287356	0.5469195691
11	0.6930251534	0.3896551724	0.3959120049	0.3159386973	0.5618406221
12	0.6930249225	0.3896551724	0.3959120049	0.3159386973	0.5635728506
13	0.6930264421	0.3896551724	0.4049432036	0.3150574713	0.5675886038
14	0.6930041478	0.3896551724	0.4180919322	0.3260249042	0.5748298387
15	0.6929821335	0.3896551724	0.4205895471	0.3304693487	0.5853370373
16	0.6929796115	0.4103448276	0.4370313262	0.3429980843	0.589053235
17	0.6929580876	0.3965517241	0.4249956773	0.3440517241	0.5900736259
18	0.6929529992	0.3965517241	0.4244209647	0.3493965517	0.5969630785
19	0.6929468827	0.3896551724	0.4184126052	0.3523371648	0.5995496031
20	0.6929484054	0.3896551724	0.4184126052	0.3327969349	0.5856357477
21	0.6929365526	0.3965517241	0.4270332949	0.3362931034	0.5887340698
22	0.6929232201	0.3827586207	0.4197869181	0.3524808429	0.608889759
23	0.6929234932	0.375862069	0.4169133548	0.3471934866	0.6033727512
24	0.6928998481	0.3827586207	0.4193645102	0.3479789272	0.5997634729
25	0.6928932518	0.3896551724	0.4132009253	0.343256705	0.5934185829
26	0.6928930154	0.3827586207	0.4102648934	0.3381226054	0.5886524616
27	0.6928916672	0.3827586207	0.4102648934	0.3362068966	0.5865337531
28	0.692881145	0.3896551724	0.4117641437	0.33651341	0.5786752766
29	0.6928817079	0.3896551724	0.4117641437	0.342183908	0.5846539472
30	0.6928631029	0.3896551724	0.4127279475	0.3607279693	0.5991606808
31	0.6928584252	0.3896551724	0.402732945	0.3552873563	0.597063968
32	0.6928437743	0.3896551724	0.4076180025	0.3424521073	0.5862524955
33	0.6928370045	0.3896551724	0.4076180025	0.338045977	0.5854335072
34	0.6928396596	0.3896551724	0.4076180025	0.3403448276	0.5860009782
35	0.6928369965	0.3896551724	0.4076180025	0.3414942529	0.5867101352
36	0.6928353645	0.3965517241	0.4204865682	0.3542528736	0.5984184556
37	0.6928397966	0.3965517241	0.4204865682	0.3304980843	0.5791405298
38	0.6928459774	0.3965517241	0.4199118556	0.342816092	0.579559409
39	0.6928298064	0.3965517241	0.4199118556	0.3522030651	0.5937483199
40	0.6928147609	0.3896551724	0.4156015108	0.3480651341	0.5978843658
41	0.6928135825	0.3896551724	0.4156015108	0.3480651341	0.5978843658
42	0.692790486	0.3965517241	0.4199118556	0.3554597701	0.6007366286
43	0.6927904447	0.3896551724	0.4084176027	0.350862069	0.6002407204
44	0.6927860616	0.3896551724	0.4084176027	0.3451149425	0.5959472937
45	0.6927860187	0.3896551724	0.4084176027	0.3451149425	0.5960381018
46	0.6927613756	0.3827586207	0.4012336947	0.3273371648	0.5894349649
47	0.6927604532	0.3896551724	0.4055440395	0.3314750958	0.5896114529
48	0.6927589608	0.3896551724	0.4003716257	0.328908046	0.5831051185
49	0.6927559402	0.3827586207	0.3989348441	0.3204789272	0.5751300923
