iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
0	0.4562203289	0.04827586207	0.07442528736	0.01816091954	0.2555101704
1	0.4562708788	0.1448275862	0.1467463238	0.08750957854	0.3429814218
2	0.4562800857	0.1517241379	0.1490190511	0.09038314176	0.3687587814
3	0.4561630302	0.2275862069	0.2399524305	0.1256992337	0.4085316074
4	0.4560897432	0.3103448276	0.3664930522	0.2358141762	0.4865858739
5	0.4560555309	0.324137931	0.392867365	0.2630363985	0.5114947349
6	0.4560030285	0.3448275862	0.4048345957	0.2664942529	0.5168939588
7	0.4559821342	0.3103448276	0.3664639001	0.2392911877	0.5248166628
8	0.4560130351	0.2827586207	0.3396439767	0.2265229885	0.5123802299
9	0.4558463781	0.2965517241	0.356885356	0.2488218391	0.523077065
10	0.4557990924	0.3379310345	0.4071042942	0.2729597701	0.5422093196
11	0.4558635974	0.3379310345	0.3999828549	0.2667241379	0.5355108051
12	0.4558733527	0.3448275862	0.3909457068	0.2459770115	0.526301253
13	0.4559149423	0.3517241379	0.3995663965	0.2529885057	0.5253786726
14	0.4559509725	0.3379310345	0.3851985804	0.252816092	0.5273651151
15	0.4559470796	0.324137931	0.3708307643	0.239454023	0.5149915163
16	0.4560093666	0.324137931	0.3708307643	0.2457758621	0.525136161
17	0.4560429425	0.3172413793	0.3650836378	0.2518582375	0.5311253417
18	0.4560902488	0.324137931	0.3708307643	0.2431321839	0.516022774
19	0.4560579342	0.3310344828	0.3814004794	0.2662068966	0.5506305462
20	0.456081514	0.3310344828	0.3814004794	0.2662068966	0.5506305462
21	0.4561253864	0.3103448276	0.3650211691	0.256532567	0.5509386098
22	0.4560085797	0.3172413793	0.3576162177	0.2589463602	0.5512066695
23	0.4560207497	0.324137931	0.3662369074	0.2537931034	0.5415465886
24	0.4559261299	0.3448275862	0.3898001257	0.261302682	0.5526570048
25	0.4559534251	0.3379310345	0.3826162177	0.2464176245	0.5416946044
26	0.4558087916	0.3448275862	0.3929572011	0.2541570881	0.5293112663
27	0.4558105641	0.3448275862	0.3929572011	0.257605364	0.5329432482
28	0.4558371125	0.3448275862	0.3929572011	0.2594444444	0.534049607
29	0.455758023	0.3379310345	0.3791640976	0.2626436782	0.543952333
30	0.4556953689	0.3655172414	0.4077120031	0.2762260536	0.5416537098
31	0.4556613722	0.3655172414	0.4077120031	0.2776628352	0.5446916133
32	0.4555463474	0.3655172414	0.4077120031	0.2753639847	0.5410701732
33	0.4555053269	0.4	0.4382081187	0.296743295	0.5368126565
34	0.4555147671	0.4	0.4410816819	0.3022988506	0.5411689754
35	0.4555428495	0.3862068966	0.4364476353	0.2950191571	0.5485858291
36	0.4555496045	0.3862068966	0.4364476353	0.2959770115	0.5485863637
37	0.4554249624	0.3793103448	0.4220798192	0.2801149425	0.534054664
38	0.4553877982	0.3862068966	0.4354624136	0.3085057471	0.5555640537
39	0.4553034468	0.3931034483	0.4360371263	0.3052490421	0.5508589454
40	0.4553090391	0.4068965517	0.4466693102	0.3176245211	0.5594284903
41	0.455350192	0.4068965517	0.4466693102	0.3187739464	0.5626176997
42	0.4554051784	0.4068965517	0.4557005089	0.3285632184	0.5557761052
43	0.4553296236	0.4	0.452252233	0.3111302682	0.5515849908
44	0.4553592088	0.4	0.448004357	0.316532567	0.5482570304
45	0.4553555514	0.4	0.448004357	0.3133716475	0.5440949701
46	0.4553545569	0.4	0.448004357	0.3099233716	0.5432654317
47	0.4553150621	0.3931034483	0.4465051066	0.3033716475	0.5455917636
48	0.4552232568	0.3862068966	0.4341487847	0.3113984674	0.5605150485
49	0.4552584681	0.3793103448	0.4307005089	0.2990038314	0.563367239
50	0.4552856568	0.3724137931	0.419206256	0.2986590038	0.5631441552
51	0.4553587428	0.3724137931	0.419206256	0.2972796935	0.5628217123
52	0.4553744153	0.3655172414	0.4148959112	0.293256705	0.5678730599
53	0.4553901422	0.3655172414	0.4148959112	0.2933716475	0.56359368
54	0.4554350927	0.3724137931	0.4263901641	0.2967241379	0.5522537496
55	0.4553445954	0.3724137931	0.418344187	0.2879501916	0.5341382663
56	0.4552518578	0.3793103448	0.4298384399	0.3020306513	0.5433430887
57	0.4551814914	0.3724137931	0.412283581	0.2900766284	0.5361011934
58	0.4552375902	0.3724137931	0.412283581	0.293908046	0.5363554257
59	0.4552076156	0.3724137931	0.412283581	0.2953256705	0.5444978058
60	0.4551181453	0.3724137931	0.4108467994	0.2865900383	0.5363262202
61	0.4550250601	0.3862068966	0.4309617419	0.2973180077	0.5425750482
62	0.4550530241	0.3793103448	0.419467489	0.2869731801	0.5367895483
63	0.4550024997	0.3655172414	0.4048384399	0.2755363985	0.5361189676
64	0.4550635664	0.3586206897	0.4005280951	0.2733716475	0.5382113246
65	0.4550770387	0.3586206897	0.4005280951	0.2739846743	0.5387395139
66	0.4550084195	0.3655172414	0.4036628913	0.277164751	0.5360339115
67	0.4549564752	0.3517241379	0.3970798192	0.2627203065	0.5388497533
68	0.4550151991	0.3517241379	0.3970798192	0.26651341	0.5415999636
69	0.4550461738	0.3517241379	0.3970798192	0.2611685824	0.5353382095
70	0.4549852229	0.3517241379	0.3970798192	0.2598275862	0.5344839144
71	0.4550309216	0.3517241379	0.3970798192	0.2614367816	0.536638711
72	0.4550319702	0.3517241379	0.3970798192	0.2614367816	0.5365479029
73	0.4550033823	0.3586206897	0.4085740721	0.270651341	0.5420795312
74	0.4549245567	0.3724137931	0.4186315434	0.2976628352	0.5622353526
75	0.4549461076	0.3793103448	0.4220798192	0.3059386973	0.5627175644
76	0.4549832253	0.3724137931	0.4186315434	0.295210728	0.5575429378
77	0.4549745979	0.3655172414	0.4062752215	0.2955938697	0.5551745587
78	0.4549364418	0.3586206897	0.3947809687	0.2911877395	0.5558397993
79	0.4549481261	0.3655172414	0.4062752215	0.2923371648	0.5581478207
80	0.454963797	0.3655172414	0.4062752215	0.2891762452	0.5512103487
81	0.4549364828	0.3724137931	0.4177694744	0.2894636015	0.5558270492
82	0.4548936492	0.3793103448	0.4220798192	0.2944636015	0.5585090605
83	0.4548565197	0.3793103448	0.4209042706	0.2950957854	0.5567671525
84	0.4549001481	0.3793103448	0.4209042706	0.2937547893	0.5520850981
85	0.4549098995	0.3724137931	0.4105855664	0.2990613027	0.5616915291
86	0.4549455583	0.3655172414	0.3990913135	0.2933141762	0.5567372878
87	0.4548639183	0.3793103448	0.4040388397	0.3019157088	0.5607232495
88	0.4549178723	0.3793103448	0.4040388397	0.299789272	0.5598017079
89	0.454984541	0.3793103448	0.4040388397	0.299789272	0.5599444854
90	0.4550066882	0.3724137931	0.4005905639	0.2927777778	0.5546807909
91	0.4549044437	0.3724137931	0.4005905639	0.2927777778	0.5546807909
92	0.4549249845	0.3655172414	0.397142288	0.2835823755	0.5520174702
93	0.4549652307	0.3586206897	0.3885215983	0.2804214559	0.5524886157
94	0.4549436133	0.3586206897	0.3885215983	0.2757279693	0.5499913245
95	0.4549940301	0.3517241379	0.3827744719	0.270440613	0.5532878658
96	0.454947463	0.3655172414	0.397142288	0.2760727969	0.5538003533
97	0.4549457538	0.3655172414	0.397142288	0.2760727969	0.5516312514
98	0.4548739618	0.3724137931	0.4028894144	0.2886590038	0.5631909568
99	0.4549270551	0.3655172414	0.397142288	0.2845210728	0.5585859908
100	0.4548680819	0.3655172414	0.397142288	0.2911877395	0.5651145893
101	0.4549166615	0.3586206897	0.3928319432	0.2852681992	0.561210198
102	0.4549231883	0.3586206897	0.3842112535	0.2791187739	0.5561292973
103	0.4549881583	0.3586206897	0.3842112535	0.2842911877	0.559577651
104	0.4549926857	0.3586206897	0.3842112535	0.2842911877	0.5553747498
105	0.4549717477	0.3586206897	0.3842112535	0.278256705	0.561821012
106	0.4549492719	0.3517241379	0.3784641271	0.2798659004	0.5603644602
107	0.4549020212	0.3448275862	0.3727170006	0.2866858238	0.5681322247
108	0.4549075309	0.3379310345	0.3698434374	0.2712452107	0.5599571802
109	0.4549574024	0.3379310345	0.3698434374	0.2686590038	0.5593038766
110	0.4548991555	0.3379310345	0.3698434374	0.2667816092	0.5555826402
111	0.4548633452	0.3310344828	0.3612227478	0.2659195402	0.5525063939
112	0.454881362	0.3310344828	0.3612227478	0.2647701149	0.5513537128
113	0.4548114988	0.3517241379	0.3819124029	0.2842337165	0.5610679559
114	0.454883691	0.3517241379	0.3819124029	0.2842337165	0.5610973902
115	0.4548939458	0.3586206897	0.3847859662	0.290440613	0.5608758481
116	0.4549219041	0.3448275862	0.3784641271	0.2773371648	0.556720666
117	0.4548601565	0.3448275862	0.3784641271	0.2741187739	0.5556203542
118	0.4549079305	0.3448275862	0.3784641271	0.2741187739	0.5559312459
119	0.4549521809	0.3517241379	0.3827744719	0.2768773946	0.5555982736
120	0.4549816921	0.3517241379	0.3827744719	0.2768773946	0.5552428924
121	0.4550343489	0.3379310345	0.3669698742	0.2752681992	0.5602133134
122	0.4550892472	0.3379310345	0.3669698742	0.2752681992	0.5580176378
123	0.4550448621	0.3379310345	0.3669698742	0.2679885057	0.5521386495
124	0.4550031239	0.3448275862	0.371280219	0.2780842912	0.5566224151
125	0.4549203727	0.3379310345	0.3669698742	0.2776245211	0.5581577549
126	0.4549342783	0.3448275862	0.3784641271	0.2822222222	0.5610889132
127	0.4549383673	0.3448275862	0.3784641271	0.2822222222	0.5562446528
128	0.4549021032	0.3517241379	0.38995838	0.2849808429	0.5623152507
129	0.4549532585	0.3517241379	0.38995838	0.2849808429	0.5589936078
130	0.4549185318	0.3517241379	0.3819124029	0.282059387	0.5548876496
131	0.4549329248	0.3586206897	0.3962177503	0.2937835249	0.5550330145
132	0.4549729979	0.3586206897	0.3962177503	0.2937835249	0.5528839965
133	0.4549555229	0.3448275862	0.3732292445	0.2827490421	0.5503282567
134	0.4549250782	0.3517241379	0.3763640408	0.2875766284	0.5508954302
135	0.4550125109	0.3517241379	0.3763640408	0.2875766284	0.5508954302
136	0.455043719	0.3517241379	0.3763640408	0.2882662835	0.5536736225
137	0.4550653148	0.3448275862	0.3732292445	0.2834386973	0.5534920332
138	0.4550193036	0.3517241379	0.3763640408	0.2875766284	0.5552442639
139	0.455001549	0.3586206897	0.3849847304	0.2918869732	0.5638903441
140	0.4550240245	0.3448275862	0.3784016583	0.2808524904	0.5607931585
141	0.4549970155	0.3517241379	0.3815364545	0.2849904215	0.5632195597
142	0.4549601403	0.3862068966	0.4123460498	0.3045306513	0.5588312856
143	0.4549159544	0.3724137931	0.389357544	0.2927298851	0.5554930897
144	0.4548473674	0.3793103448	0.4088977739	0.2911015326	0.5555529201
145	0.4548082356	0.3793103448	0.4092112535	0.3035344828	0.5667704764
146	0.4548561112	0.3862068966	0.4123460498	0.3069061303	0.566111609
147	0.4548710582	0.3862068966	0.4123460498	0.3069827586	0.5672232738
148	0.4548388665	0.3793103448	0.4088977739	0.3030747126	0.5728038045
149	0.4548783272	0.3793103448	0.4088977739	0.2982854406	0.5630142125
150	0.4549069887	0.3793103448	0.4088977739	0.299243295	0.5600711962
151	0.4548440341	0.3793103448	0.4088977739	0.2969444444	0.5600501101
152	0.4548687139	0.3793103448	0.4088977739	0.2969444444	0.5597609623
153	0.4548955326	0.3862068966	0.4123460498	0.3038409962	0.5579353334
154	0.4549176135	0.3724137931	0.4057629777	0.2928065134	0.5551714273
155	0.4549554008	0.3724137931	0.4060242107	0.295335249	0.5622295939
156	0.4549578604	0.3655172414	0.4028894144	0.2900478927	0.5615324806
157	0.4550100149	0.3655172414	0.4028894144	0.2900478927	0.5590266754
158	0.4550033138	0.3655172414	0.4028894144	0.2842624521	0.5564294651
159	0.4549487962	0.3724137931	0.4060242107	0.2897796935	0.5572333196
160	0.4549865345	0.3724137931	0.4060242107	0.2897796935	0.557448979
161	0.4550681285	0.3724137931	0.4060242107	0.2897796935	0.557448979
162	0.4551171347	0.3724137931	0.4060242107	0.2920785441	0.5597672748
163	0.4550803833	0.3724137931	0.4060242107	0.2900095785	0.5595349063
164	0.4550615091	0.3724137931	0.4060242107	0.2844923372	0.5531050959
165	0.4551141519	0.3655172414	0.402192793	0.277710728	0.5536227168
166	0.4551424022	0.3655172414	0.402192793	0.277710728	0.5531955106
167	0.4550848737	0.3655172414	0.402192793	0.277710728	0.5531955106
168	0.4550816118	0.3655172414	0.402192793	0.277710728	0.5532385095
169	0.4550597157	0.3724137931	0.4060242107	0.2856800766	0.5493341198
170	0.4550530882	0.3655172414	0.4028894144	0.2780938697	0.5470445248
171	0.4550056448	0.3655172414	0.4028894144	0.2786685824	0.5475706461
172	0.4550237687	0.3655172414	0.4028894144	0.2775191571	0.5464342828
173	0.4550854675	0.3655172414	0.4028894144	0.2832662835	0.5502127665
174	0.4551178452	0.3655172414	0.4028894144	0.2874042146	0.5544842257
175	0.4551315995	0.3655172414	0.4028894144	0.2828065134	0.5495370828
176	0.4551108762	0.3655172414	0.4028894144	0.2862547893	0.5534089343
177	0.4551578044	0.3655172414	0.4028894144	0.2862547893	0.5534089343
178	0.4552056197	0.3655172414	0.4028894144	0.2862547893	0.5503926683
179	0.4551621467	0.3724137931	0.4060242107	0.2903927203	0.553257273
180	0.4552042588	0.3724137931	0.4060242107	0.2903927203	0.5577322517
181	0.4552700194	0.3724137931	0.4060242107	0.2903927203	0.5576227001
182	0.4552792258	0.3724137931	0.4060242107	0.2903927203	0.5576227001
