,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
0,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'java-разработчик', 'java-developer'}","['javaspringframework', 'hibernate', 'camunda', 'java', 'git', 'springboot', 'rest', 'postgresql', 'apachekafka']","['poi', 'swagger', 'boot', 'tomcat', 'legacy', 'review', 'maven', 'postgres', 'market', 'api', 'wildfly', 'time', 'ejb', 'docker', 'kafka', 'jtapi', 'security', 'bitbucket', 'spring', 'to', 'crm', 'jasperreports', 'data', 'junit', 'call', 'liquibase', 'mockito', 'code', 'github', 'avaya']",74,8c8cf797-2c6b-3f4b-b28b-20d57bd88b82,37.0
1,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'Software Java engineer', 'Design engineer', 'Head Programmer'}","['designpatterns', 'atlassianjira', 'accuracy', 'androidsdk', 'matlab', 'netbeans', 'java', 'git', 'eclipse', 'intellijidea', 'opencv', 'teamplayer', 'analyticalskills', 'postgresql', 'c c', 'springframework']","['signalling', 'equipment', 'diagnostic', 'veri', 'driven', 'supporting', 'according', 'lightings', 'event', 'extending', 'implementation', 'within', 'protocol', 'for', 'developed', 'models', 'logic', 'ow', 'unit', 'eol', 'yarg', 'imm', 'c', 'sertificates', 'ecm', 'external', 'design', 'autovaz', 'interconnection', 'integration', 'to', 'test', 'business', 'configuration', 'project', 'maintainess', 'application', 'code', 'cleaners', 'cation', 'lizer', 'system', 'heaters', 'testing', 'side', 'foreigh', 'vehicle', 'window', 'development', 'door', 'simulink', 'instance', 'legacy', 'glonass', 'clients', 'granta', 'state', 'repository', 'as', 'reports', 'interior', 'team', 'automotive', 'unit', 'fundamentals', 'system', 'rest', 'logic', 'analysis', 'bot', 'bcm', 'technical', 'controllers', 'flocktory', 'izh', 'teamwork', 'work', 'telegram', 'integrations', 'requiremens', 'foreign', 'risers', 'era', 'lighting', 'modeling', 'compiled', 'services', 'suppliers', 'auto', 'hipchat', 'of', 'in', 'file', 'control', 'network', 'modi', 'locks', 'supporting', 'jira', 'work', 'with', 'sw', 'and', 'automotive']",150,74221d62-5ea6-3a68-8849-25acd97e208b,36.0
2,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,{'Java-разработчик'},"['jdbc', 'swagger', 'ci cd', 'hibernateorm', 'eclipse', 'intellijidea', 'soap', 'saphybris', 'confluence', 'java – 17', 'zabbix', 'uml', 'git', 'jenkins', 'gitlab', 'groovy', 'tipkajms', 'jsp', 'rest', 'postgresql', 'kafka', 'docker', 'ооп', 'apachemaven', 'springjpa', 'springboot27', 'junit', 'ansible', 'kubernetes', 'html', 'css', 'liquibase', 'mockito', 'xml', 'terraform', 'apachetomcat', 'springframework', 'gradle']","['hibernate', 'boot', 'cd', 'swing', 'jitsi', 'delphi', 'spring', 'firebird', 'websocket', 'source', 'ci', 'java', 'qsystem', 'jpa', 'unit', 'open', 'mysql', 'voip', 'javafx']",115,9d7eae36-11f8-3cac-9cb2-4cb0ff9d0ae7,34.0
3,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'Наставник', 'Lead Software Developer'}","['jest', 'kotlin', 'модульноетестирование', 'typescript', 'java', 'springboot', 'vuejs', 'javascript', 'webpack', 'веб разработка']","['js', 'backend', 'boot', 'sentry', 'composition', 'spa', 'redis', 'postgres', 'api', 'frontend', 'unit', 'mysql', 'vite', 'docker', 'vuetify', 'rollup', 'self', 'junit', 'spring', 'vue', 'crm', 'jquery', 'hosted', 'vault', 'call', 'ci', 'thymeleaf', 'cd', 'eslint']",96,da4c44dd-7c00-3f75-98b4-096b533488a4,28.0
4,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'Java developer', 'Teamlead'}","['javaspringframework', 'hibernate', 'многопоточность', 'java', 'оптимизациякода', 'springboot', 'алгоритмыиструктурыдавать', 'postgresql', 'apachekafka']","['extjs', 'rabbitmq', 'stomp', 'ibm', 'soap', 'beckend', 'ignite', 'spring', 'frontend', 'openshift', 'stack', 'maven', 'api', 'websocket', 'oracle', 'ee', 'data', 'wildfly', 'cltv', 'apache', 'service', 'groovy', 'kafka', 'layer']",46,73d59615-b5b2-35fd-a15d-28963fe143d1,29.0
5,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'Эксперт/Аналитик отдела управления клиентским опытом', 'Главный инженер Java-разработки', 'Автоматизатор'}","['soup', 'jmix', 'soap', 'microsoftsql', 'maven', 'mybatis', 'java', 'git', 'idea', 'intellij', 'restapi', 'sybase', 'linux', 'postgresql', 'docker', 'http', 'junit', 'springboot', 'kubernetes', 'sql', 'oracle', 'graphql', 'mockito', 'liquidbase', 'springframework', 'gradle']","['hibernate', 'kotlin', 'backend', 'boot', 'legacy', 'a', 'platform', 'as', 'smartmarket', 'ui', 'batis', 'gitlab', 'low', 'rest', 'microsoft', 'boot', 'my', 'spring', 'dataspace', 'to', 'v', 'cubernetes', 'baas', 'dbms', 'code', 'platform', 'service']",191,0d17d82a-bea2-3b7c-82ab-6852ce5ad754,39.0
6,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,1,"{'Разработчик', 'Старший разработчик'}",[],"['ubuntu', 'reactor', 'tomcat', 'excel', 'server', 'nginx', 'project', 'solid']",103,26f77e3e-2318-3158-9952-9bd6063ff580,
7,779f3a59-206a-3241-adc4-d7db504f960b,False,False,False,True,0,"{'Старший инженер-программист', 'Главный инженер-программист', 'Ведущий инженер-программист'}","['hibernate', 'java', 'git', 'springboot', 'высоконагруженныесистема', 'linux', 'postgresql', 'docker', 'sql', 'javaee']","['nexus', 'ms', 'swagger', 'rs', 'telecom', 'retrofit', 'grafana', 'flyway', 'redis', 'git', 'cassandra', 'esb', 'jee', 'logstash', 'guava', 'mysql', 'kafka', 'camunda', 'framework', 'antlr', 'jackson', 'youtrack', 'minio', 'code', 'jsf', 'bpm', 'weblogic', 'jdbc', 'backend', 'boot', 'mvp', 'review', 'openshift', 'camel', 'maven', 'api', 'teamcity', 'jenkins', 'rest', 'email', 'jpa', 'rest', 'wildfly', 'jax', 'rabbitmq', 'webflux', 'artifactory', 'xslt', 'activemq', 'elasticsearch', 'quarkus', 'javamail', 'junit', 'javascript', 'spring', 'crm', 'oracle', 'ee', 'voximplant', 'mockito', 'apache', 'kibana', 'diadoc', 'backend', 'viva']",121,74392e00-ecfb-335b-9fc1-c2652dca06e5,45.0
8,779f3a59-206a-3241-adc4-d7db504f960b,False,False,False,True,0,"{'Ведущий инженер программист АСУТП', 'Инженер-программист', 'Программист 1 категории', 'Начальник отдела java разработки', 'Ведущий инженер-программист АСУТП'}","['javaspringframework', 'ооп', 'многопоточность', 'разработкапрограммногообеспечение', 'kotlin', 'java', 'функциональноепрограммирование', 'linux', 'mysql', 'docker']","['mvc', 'hibernate', 'boot', 'mysql', 'experion', 'prosafe', 'sap', 'di', 'siemens', 'mongodb', 'simatic', 'pks', 'qt', 'yokogawa', 'emerson', 'deltav', 'spring', 'opc', 'projectreactor', 'globalerp', 'honeywell', 'centum', 'prv', 'brainysoft', 'javafx', 'gradle']",108,2b5ad5e1-1f31-3f3f-8a66-43cd89233672,33.0
9,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,{'Java Developer'},"['hibernateorm', 'openshift', 'confluence', 'wiremock', 'java', 'git', 'rest', 'docker', 'kafka', 'apachemaven', 'camunda', 'mapstruct', 'junit', 'bitbucket', 'sql', 'teamcity', 'mockito', 'jira', 'elkstack', 'webflux', 'springframework']","['unit', 'springboot', 'kibana', 'dto', 'backend', 'wiremock', 'maven']",47,ea1ac51a-e16b-367a-9216-52fb64809db1,38.0
