,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
0,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Team Lead (Senior Java Developer)', 'Главный инженер по разработке', 'Java-разработчик', 'Автотестировщик'}","['postgresql', 'oraclepl sql', 'hibernateorm', 'javacore', 'kotlin', 'springframework']","['rest', 'kafka', 'ci', 'maven', 'elasticsearch', 'oracle', 'integration', 'redis', 'java', 'html', 'git', 'framework', 'jenkins', 'rabbitmq', 'kubernetes', 'grafana', 'reactor', 'sql', 'unit', 'confluence', 'js', 'boot', 'feign', 'cd', 'css', 'jira', 'webflux', 'sonarqube', 'posgresql', 'java', 'hibernate', 'spring', 'docker', 'swagger', 'gradle', 'javascript', 'client', 'keycloak']",50,0dfe8e63-d7a3-3fe4-b9d7-1b8122158f33,33.0
1,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,True,False,0,"{'Senior Java Developer', 'Senior Java/Groovy developer', 'Senior Java developer'}","['mysql', 'postgres', 'elasticsearch', 'data', 'oracle', 'testng', 'mockito', 'clearcase', 'amazonrds', 'intellijidea', 'teamcity', 'mapstruct', 'apachemaven', 'springframework boot', 'web', 'liquibase', 'subversion', 'jenkins', 'rabbitmq', 'cloud', 'lombok', 'flyway', 'kubernetes', 'java8 17', 'amazons3', 'sql', 'confluence', 'cashe', 'apachetomcat', 'youtrack', 'jira', 'junit', 'security', 'hibernate', 'javase', 'openshift', 'docker', 'apachekafka', 'servets', 'amazonec2', 'javaee']","['sip', 'restful', 'shippo', 'spock', 'amazon', 'plus', 'shipping', 'aws', 'prometheus', 'coffeescript', 'stork', 'apache', 'gsp', 'grafana', 'xslt', 'code', 'control', 'sons', 'grails', 'boot', 'cd', 'react', 'hudson', 'stripe', 'pdf', 'webflux', 'xgsi', 'tomcat', 'geb', 'spring', 'azure', 'kafka', 'soap', 'wicket', 'xml', 'junit', 'politico', 'climate', 'wals', 'birt', 'rds', 'twillio', 'ci', 'wiley', 'john', 'lims', 'jasper', 'opensale', 'emp', 'ba', 'xpath', 'fsma', 'db', 'cvs', 'ems', 'reactor', 'gorm', 'open', 'jms', 'online', 'hibernate', 'sendgrid', 'services', 'tibco', 'redux', 'teamcity', 'groovy', 'java', 'm', 'cent', 'streety', 'smarts']",138,f8b69e24-e2c0-3186-9578-380835eb2ee7,34.0
2,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Freelance Software engineer', 'Ведущий java разработчик', 'Программист Java'}","['c', 'maven', 'rest', 'osgi', 'sqllite', 'teamcity', 'mockito', 'bitbucket', 'hibernate', 'java8и11', 'testng', 'postgresql', 'spring', 'javafx', 'docker']","['c', 'mdm', 'lotus', 'directory', 'rest', 'hana', 'java', 'ume', 'hcm', 'sap', 'domino', 'idm', 'abap', 'directumrx', 'active']",60,e3976e74-e71b-34db-8e98-08dc422fa567,34.0
3,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Game Developer', 'Программист', 'Ведущий разработчик', 'Java-разработчик', 'Backend developer'}","['html', 'git', 'apachemaven', 'hibernateorm', 'ооп', 'работавкоманда', 'sql', 'intellijidea', 'rest', 'springframework', 'apachetomcat', 'junit', 'postgresql', 'jdbc', 'java', 'liquebase', 'log4j', 'angular2', 'javascript', 'javaee']","['mysql', 'unit', 'webservices', 'stack', 'kafka', 'data', 'mybatis', 'c', 'jenkins', 'poi', 'test', 'postgresql', 'apache', 'influxdb', 'gitlab', 'end', 'microservices', 'jmeter', 'css', 'jira', 'hibernate', 'spring', 'front', 'docker', 'flyway', 'mongodb']",117,9a9c3ff1-49f8-30dd-a294-e56fc60cae64,34.0
4,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер-программист', 'Ведущий разработчик', 'Программист', 'Старший разработчик', 'Senior Backend Devloper', 'Эксперт'}",[],"['gradle', 'blocking', 'updating', 'vmrun', 'le', 'to', 'like', 'prototyping', 'created', 'workstation', 'imagemagick', 'nexus', 'with', 'history', 'geo', 'sourcing', 'onto', 'git', 'up', 'liquibase', 'rabbitmq', 'cqrs', 'vix', 'bash', 'apache', 'kryo', 'config', 'mongo', 'kubernetes', 'through', 'gateway', 'auth', 'git', 'itself', 'tcpdump', 'vmware', 'registry', 'boot', 'common', 'subscriptions', 'kotlin', 'camunda', 'event', 'm', 'postgresql', 'plugin', 'i', 'delivering', 'spring', 'docker', 'graphql', 'telemetry', 'ant', 'some', 'and', 'gitea', 'rest', 'junit', 'gt', 'tasks', 'kafka', 'approach', 'statemachine', 'mongodb', 'app', 'legacy', 'hazelcast', 'framework', 'jenkins', 'node', 'jsonb', 'mvcc', 'kubernetes', 'traditional', 'cleaning', 'doltdb', 'cloud', 'rewrote', 'exceptionhandler', 'coordinates', 'sql', 'gc', 'migration', 'compose', 'technical', 'freemarker', 'junit', 'docker', 's', 'groovy', 'js', 'java', 'security', 'hibernate', 'python', 'microservice', 'assured', 'unstable', 'testcontainers', 'test', 'another']",112,6561771c-7ef3-3e50-ab3a-ba8547201480,29.0
5,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Backend Developer', 'Java Software Engineer'}","['hybris', 'multithreading', 'elasticsearch', 'ированиеapi', 'mongodb', 'teamcity', 'springboot', 'git', 'github', 'integrationtesting', 'gitlab', 'springframework', 'postgresql', 'java', 'hibernate', 'junittesting', 'docker', 'apachekafka', 'microservicesarchitecture']","['unit', 'kafka', 'posgresql', 'backend', 'posgresql', 'spring']",41,5ae3b7a0-6028-3bd8-8b4e-27a861503806,33.0
6,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Software Engineer', 'Lead Developer', 'Senior java developer', 'Chief developer'}","['postgresql', 'git', 'базыдавать', 'java', 'hibernate', 'docker', 'высоконагруженныесистема', 'проектированиеархитектурыприложение', 'javaspringframework', 'oracle']","['evasion', 'spark', 'cloud', 'delepoment', 'modules', 'light', 'util', 'zipkin', 'hive', 'was', 'clickhouse', 'building', 'specification', 'java', 'developers', 'movement', 'country', 'nosql', 'time', 'flows', 'prometheus', 'hystrix', 'bus', 'airflow', 'apache', 'grafana', 'utils', 'level', 'gateway', 'guava', 'completed', 'testing', 'sql', 'libraries', 'economic', 'elk', 'department', 'within', 'review', 'commons', 'tax', 'we', 'retry', 'tracking', 'features', 'which', 'team', 'second', 'eureka', 'aop', 'moscow', 'stack', 'turbine', 'ribbon', 'temperature', 'top', 'kafka', 'making', 'for', 'new', 'a', 'scalamock', 'responsibilities', 'on', 'city', 'integration', 'yarg', 'redis', 'scalatest', 'mockito', 'development', 'teamcity', 'planning', 'code', 'analyzing', 'databases', 'supported', 'scrum', 'doc', 'postman', 'highly', 'support', 'neighboring', 'assessment', 'postresql', 'gitlab', 'db', 'cloud', 'postgresql', 'functional', 'devops', 'of', 'confluence', 'architectural', 'methods', 'kotlin', 'testing', 'received', 'ecosystem', 'project', 'supply', 'analysis', 'uml', 'operation', 'russia', 'elasticsearch', 'the', 'data', 'mvp', 'fixing', 'test', 'programming', 'system', 'ventilation', 'gradle', 'etc', 'eurika', 'product', 'in', 'distributed', 'arrow', 'after', 'electricity', 'grooming', 'base', 'maven', 'violations', 'with', 'bitbucket', 'protected', 'insomnia', 'kt', 'rabbitmq', 'schemes', 'kubernetes', 'commercial', 'fast', 'construction', 'week', 'control', 'employees', 'cache', 'was', 'boot', 'visualization', 'project', 'webflux', 'managing', 'is', 'jira', 'methodology', 'hadoop', 'hive', 'spring', 'working', 'mongodb', 'tests', 'management', 'batch', 'helm', 'envers', 'and', 'water', 'stream', 'monitoring', 'bug', 'websocket', 'decision', 'team', 'development', 'introduction', 'hadoop', 'orders', 'put', 'data', 'contracts', 'mongodb', 'automation', 'into', 'mvc', 'reports', 'batch', 'bank', 'web', 'websocket', 'jasper', 'jenkins', 'poi', 'streaming', 'tools', 'financial', 'second', 'contracts', 'sleuth', 'zuul', 'by', 'gitlab', 'system', 'library', 'feign', 'boot', 'processing', 'from', 'jmeter', 'work', 'sprints', 'december', 'junit', 'the', 'two', 'funding', 'assertj', 'loaded', 'first', 'security', 'operability', 'swagger', 'main', 'partners', 'scala', 'poker', 'transactions', 'incoming', 'further']",79,6cf3cee0-c911-30f6-b254-416029f8af3b,32.0
7,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер-программист', 'Инженер-программист АСУТП', 'Ведущий разработчик'}",['java · springboot · sql · hibernate · nosql · mongodb · docker · git · postgresql'],"['rest', 'v', 'oracle', 'mongodb', 'java', 'html', 'git', 'nosql', 'nosql', 'jdbc', 'backend', 'jpa', 'framework', 'kafka', 'kubernetes', 'kubernetes', 'rest', 'sql', 'sql', 'hyper', 'hibernate', 'boot', 'boot', 'rest', 'postgre', 'css', 'docker', 'postgresql', 'api', 'java', 'hibernate', 'data', 'spring', 'oracle', 'docker', 'yokogawa', 'spring']",69,8e456229-6e4e-3d57-a90e-ae4c3e1db869,30.0
8,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Developer', 'Java-разработчик'}","['xml', 'springframework mvc', 'junit', 'kafka', 'maven', 'data', 'oracle', 'mockito', 'springboot', 'git', 'intellijidea', 'web', 'hibernateorm', 'rabbitmq', 'lombok', 'atlassianconfluence', 'ооп', 'mybatis', 'gitlab', 'fluentd', 'sql', 'mapstruct', 'jira', 'postgresql', 'core', 'groovy', 'java', 'security', 'swagger', 'feign', 'unittesting']","['oracle', 'web', 'service', 'mvc', 'mapstruct', 'framework', 'intellij', 'mapping', 'postgres', 'orm', 'core', 'unit', 'sql', 'boot', 'boot', 'feign', 'rest', 'ide', 'junit', 'api', 'dto', 'hibernate', 'data', 'spring', 'idea']",52,d587e742-f07f-3037-b412-ac12c89f6e6a,38.0
9,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Software Developer', 'Lead Java Developer'}","['postgresql', 'mariadb', 'mysql', 'springboot', 'springdata', 'java', 'hibernate', 'docker', 'k8s', 'kafka', 'springmvc', 'springframework']","['cloud', 'wildfly', 'seam', 'sql', 'pgsql', 'pl', 'boot', 'data', 'android', 'mockito', 'jsf', 'mvc', 'api', 'framework', 'core', 'tomcat', 'security', 'jboss', 'spring', 'mapsctruct']",75,5785c202-6744-3e1b-994a-d5bffc6aad14,25.0
